Training_Game,Evaluation_Game,first_0_score,first_0_reward,second_0_score,second_0_reward,third_0_score,third_0_reward,fourth_0_score,fourth_0_reward
9,0,3.0,-257.699999999991,21.0,10.700000000000014,3.0,-28.70000000000004,21.0,11.600000000000014
9,1,21.0,-21.800000000000118,0.0,-23.300000000000008,21.0,15.000000000000014,0.0,-24.80000000000001
9,2,14.0,-441.30000000002707,21.0,-3.8000000000000735,14.0,-26.499999999999996,21.0,-5.300000000000093
9,3,2.0,-113.99999999999824,21.0,13.600000000000012,2.0,-26.000000000000025,21.0,15.000000000000007
9,4,10.0,-411.40000000002027,21.0,-0.7000000000000086,10.0,-26.000000000000007,21.0,-0.19999999999999352
9,5,21.0,-13.299999999999923,0.0,-23.800000000000008,21.0,14.300000000000013,0.0,-23.1
9,6,10.0,-105.39999999999876,21.0,6.30000000000001,10.0,-18.499999999999993,21.0,6.1000000000000085
9,7,8.0,-120.39999999999799,21.0,7.800000000000007,8.0,-20.8,21.0,8.90000000000001
9,8,21.0,-18.09999999999999,0.0,-24.30000000000001,21.0,16.500000000000014,0.0,-24.200000000000006
9,9,2.0,-102.39999999999876,21.0,15.100000000000007,2.0,-25.100000000000016,21.0,15.800000000000006
9,10,21.0,-21.90000000000009,0.0,-24.000000000000007,21.0,15.800000000000013,0.0,-25.900000000000013
9,11,21.0,-16.399999999999938,0.0,-24.10000000000001,21.0,16.400000000000013,0.0,-23.900000000000013
9,12,21.0,-14.19999999999992,0.0,-24.10000000000001,21.0,15.900000000000011,0.0,-23.700000000000003
9,13,21.0,-15.199999999999932,0.0,-24.10000000000001,21.0,16.900000000000013,0.0,-24.400000000000013
9,14,2.0,-78.19999999999979,21.0,14.800000000000004,2.0,-25.100000000000023,21.0,15.100000000000007
9,15,2.0,-69.30000000000021,21.0,14.800000000000004,2.0,-23.900000000000013,21.0,15.300000000000006
9,16,21.0,-15.79999999999993,0.0,-23.700000000000006,21.0,16.00000000000001,0.0,-24.900000000000013
9,17,2.0,-68.60000000000028,21.0,15.500000000000004,2.0,-24.20000000000001,21.0,16.200000000000003
9,18,2.0,-68.70000000000026,21.0,16.200000000000003,2.0,-24.200000000000014,21.0,15.100000000000009
9,19,21.0,-16.199999999999935,0.0,-24.000000000000007,21.0,16.800000000000008,0.0,-23.90000000000001
9,20,9.0,-235.3999999999921,21.0,5.900000000000015,9.0,-21.29999999999999,21.0,3.8000000000000225
9,21,4.0,-137.59999999999766,21.0,11.90000000000001,4.0,-26.300000000000022,21.0,12.100000000000009
9,22,2.0,-157.19999999999635,21.0,13.800000000000008,2.0,-28.000000000000036,21.0,14.100000000000003
9,23,21.0,-9.699999999999948,0.0,-23.500000000000004,21.0,16.400000000000013,0.0,-23.700000000000006
9,24,3.0,-556.4000000000559,9.0,-4.999999999999966,3.0,-25.800000000000004,9.0,-10.299999999999967
9,25,21.0,-23.00000000000008,0.0,-23.900000000000006,21.0,15.600000000000012,0.0,-25.500000000000014
9,26,21.0,-14.499999999999917,0.0,-24.000000000000007,21.0,16.400000000000013,0.0,-24.70000000000001
9,27,2.0,-72.10000000000014,21.0,15.800000000000006,2.0,-24.10000000000001,21.0,15.800000000000006
9,28,21.0,-11.599999999999934,0.0,-23.800000000000004,21.0,16.000000000000014,0.0,-23.500000000000004
9,29,9.0,-105.79999999999879,21.0,7.600000000000007,9.0,-21.300000000000004,21.0,8.100000000000005
9,30,20.0,-82.49999999999969,21.0,-5.300000000000027,20.0,-9.499999999999977,21.0,-4.900000000000011
9,31,11.0,-270.8999999999929,21.0,1.800000000000021,11.0,-23.999999999999986,21.0,1.5000000000000122
9,32,21.0,-9.699999999999937,0.0,-24.200000000000006,21.0,15.600000000000014,0.0,-24.10000000000001
9,33,7.0,-67.70000000000032,21.0,8.100000000000007,7.0,-19.200000000000003,21.0,9.300000000000006
9,34,13.0,-294.49999999999847,0.0,-23.8000000000001,13.0,-3.699999999999976,0.0,-25.700000000000127
9,35,21.0,-15.09999999999992,0.0,-24.20000000000001,21.0,16.60000000000001,0.0,-24.10000000000001
9,36,6.0,-110.49999999999882,21.0,11.100000000000007,6.0,-22.000000000000007,21.0,9.500000000000009
9,37,21.0,-17.699999999999974,0.0,-24.600000000000012,21.0,16.80000000000001,0.0,-24.700000000000017
9,38,18.0,-326.1000000000008,21.0,-7.600000000000081,18.0,-16.499999999999957,21.0,-7.700000000000093
